Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
TOYOTA,Corolla,2013,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,12,4704
VOLKSWAGEN,Passat,2002,Sedan,Yes,Petrol,6,Manual,Front,4-May,Left wheel,Grey,6,5331
VOLKSWAGEN,Jetta,2012,Sedan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Black,12,941
HONDA,FIT,2013,Hatchback,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Blue,4,16900
NISSAN,Rogue,2010,Jeep,Yes,Petrol,4,Automatic,4x4,4-May,Left wheel,Silver,4,18189
MAZDA,MPV,2000,Minivan,No,Petrol,4,Automatic,Front,4-May,Left wheel,Green,4,5331
MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,4,Automatic,4x4,4-May,Left wheel,Black,0,42651
TOYOTA,Prius,2012,Hatchback,No,Hybrid,4,Automatic,Front,4-May,Left wheel,Red,7,15524
BMW,530,2007,Sedan,Yes,Petrol,6,Tiptronic,Rear,4-May,Left wheel,Grey,10,17249
LEXUS,GS 350,2013,Sedan,Yes,Petrol,6,Tiptronic,Rear,4-May,Left wheel,Black,12,73071
FORD,Fusion,2014,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,0,862
HYUNDAI,Elantra,2017,Sedan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,28909
HYUNDAI,Sonata,2012,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Black,4,8467
TOYOTA,Aqua,2013,Sedan,No,Hybrid,4,Automatic,Rear,4-May,Right-hand drive,Sky blue,0,50
HYUNDAI,Sonata,2014,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,White,4,14426
VOLKSWAGEN,Sharan,2011,Minivan,No,Petrol,4,Automatic,Front,4-May,Right-hand drive,Silver,6,9000
MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,Black,12,30734
TOYOTA,Camry,2013,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,12,22580
CHEVROLET,Volt,2014,Jeep,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,0,862
HONDA,FIT,2014,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Blue,4,7464
FORD,Fusion,2016,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,12,1333
HYUNDAI,Tucson,2019,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,59865
TOYOTA,Tacoma,2017,Jeep,Yes,Petrol,4,Automatic,Rear,4-May,Left wheel,White,12,49237
HYUNDAI,H1,2018,Universal,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Yellow,4,68223
MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,4,Automatic,Rear,4-May,Left wheel,Black,12,392
NISSAN,Tiida,2006,Sedan,Yes,CNG,4,Variator,Front,4-May,Left wheel,Silver,2,7683
FORD,Fusion,2013,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,8,22266
MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,6,Automatic,Rear,4-May,Left wheel,Black,12,2430
FORD,Fusion,2014,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Silver,0,282
NISSAN,Juke,2015,Jeep,Yes,Petrol,4,Automatic,4x4,4-May,Left wheel,Black,0,392
MERCEDES-BENZ,C 300,2015,Sedan,Yes,Petrol,4,Automatic,Rear,4-May,Left wheel,Black,12,33556
SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,39161
FORD,Transit,2008,Microbus,No,Diesel,4,Manual,Front,4-May,Left wheel,White,2,16308
TOYOTA,Camry,2009,Sedan,Yes,Hybrid,4,Tiptronic,Front,4-May,Left wheel,Sky blue,8,17719
LEXUS,GX 460,2011,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,White,0,43278
HYUNDAI,Santa FE,2012,Jeep,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,Red,12,470
CHEVROLET,Cruze,2017,Sedan,No,Petrol,4,Tiptronic,Front,>5,Left wheel,Black,12,20385
TOYOTA,Tundra,2016,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,White,12,941
HYUNDAI,Tucson,2019,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,49858
NISSAN,Elgrand,1998,Minivan,Yes,Diesel,4,Automatic,4x4,4-May,Right-hand drive,White,4,8781
MERCEDES-BENZ,C 350,2013,Sedan,Yes,Petrol,6,Automatic,Rear,4-May,Left wheel,Black,12,220
HYUNDAI,Sonata,2015,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Orange,4,9722
MERCEDES-BENZ,CLS 500,2006,Sedan,Yes,Petrol,8,Automatic,Rear,4-May,Left wheel,Grey,12,21326
HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,51075
HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,4,15241
FORD,Fusion,2015,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,0,2587
HYUNDAI,H1,2008,Minivan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,15524
MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,4,Tiptronic,Rear,4-May,Left wheel,Beige,8,27911
TOYOTA,Camry,2013,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Blue,12,4861
MERCEDES-BENZ,S 350,2005,Sedan,Yes,Petrol,4,Automatic,Rear,4-May,Left wheel,Black,0,29793
HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,4,18208
HYUNDAI,Sonata,2017,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Silver,12,549
NISSAN,Tiida,2006,Hatchback,No,Petrol,4,Automatic,Front,4-May,Right-hand drive,Red,4,30
TOYOTA,RAV 4 Le,2013,Jeep,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,White,12,34497
OPEL,Zafira,2000,Goods wagon,No,Petrol,4,Manual,Front,4-May,Left wheel,Silver,0,6272
CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,4924
OPEL,Vectra b,2000,Hatchback,No,Diesel,4,Manual,Front,4-May,Left wheel,Red,2,4704
HYUNDAI,H1,2016,Universal,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,43576
MERCEDES-BENZ,C 200,2001,Sedan,Yes,CNG,4,Manual,Rear,4-May,Left wheel,Black,4,7840
TOYOTA,CHR,2018,Jeep,No,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,8,28225
OPEL,Astra,1992,Sedan,No,Petrol,4,Manual,Front,4-May,Left wheel,White,2,700
MAZDA,323,1998,Hatchback,No,Petrol,4,Manual,Front,4-May,Left wheel,Silver,2,2352
CHEVROLET,Cruze,2017,Hatchback,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,0,18817
FORD,Fusion,2015,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Red,12,4861
LEXUS,RX 450,2010,Jeep,Yes,Hybrid,6,Automatic,4x4,4-May,Left wheel,Silver,12,13172
MERCEDES-BENZ,E 350 ამგ,2013,Sedan,Yes,Petrol,4,Tiptronic,4x4,4-May,Left wheel,Black,12,37320
FORD,Escape,2017,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Blue,12,706
TOYOTA,Camry,2015,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Grey,10,39201
HYUNDAI,Elantra,2018,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,White,4,36426
HONDA,Civic,2006,Hatchback,No,Petrol,4,Manual,Front,4-May,Right-hand drive,Grey,4,8467
MERCEDES-BENZ,CLK 320,2000,Coupe,Yes,Petrol,6,Tiptronic,Rear,2-Mar,Left wheel,Silver,4,7840
HONDA,Cr-v,2015,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,12,12701
SUBARU,Forester,2012,Jeep,Yes,Petrol,4,Automatic,4x4,4-May,Left wheel,Blue,0,8154
TOYOTA,Avalon,2015,Sedan,Yes,Hybrid,4,Tiptronic,Front,4-May,Left wheel,White,12,46414
MERCEDES-BENZ,ML 250,2015,Jeep,Yes,Diesel,4,Automatic,4x4,4-May,Left wheel,White,12,45160
BMW,330,2007,Cabriolet,Yes,Petrol,6,Tiptronic,4x4,2-Mar,Left wheel,Black,12,100
AUDI,A7 Prestige,2016,Sedan,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,Black,12,100355
MITSUBISHI,Colt Lancer,2014,Hatchback,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,12,1176
HYUNDAI,Elantra,2013,Coupe,No,Petrol,6,Manual,Front,2-Mar,Left wheel,Beige,0,12231
TOYOTA,Prius,2007,Hatchback,Yes,Hybrid,4,Variator,Front,4-May,Left wheel,Green,12,5802
HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,12,2901
TOYOTA,Prius,2017,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,1882
NISSAN,Pathfinder,2010,Sedan,No,Petrol,12,Automatic,4x4,4-May,Left wheel,Blue,12,22894
HONDA,FIT,2013,Sedan,No,Hybrid,4,Automatic,Front,4-May,Right-hand drive,Silver,8,11290
BMW,318,1997,Sedan,No,LPG,4,Manual,Rear,4-May,Left wheel,Green,2,6586
TOYOTA,Camry,2006,Sedan,Yes,Hybrid,4,Variator,Front,4-May,Left wheel,Grey,8,14426
MITSUBISHI,Outlander,2016,Jeep,Yes,Petrol,4,Variator,Front,4-May,Left wheel,Silver,12,36065
TOYOTA,Camry SE,2014,Sedan,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,Black,12,27284
SUBARU,Forester,2016,Jeep,No,Petrol,4,Variator,4x4,4-May,Left wheel,White,7,21639
HYUNDAI,I30,2009,Hatchback,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,4,7840
MERCEDES-BENZ,E 200,1998,Sedan,No,CNG,4,Manual,Rear,4-May,Left wheel,Black,4,7840
FORD,Escape,2008,Jeep,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Grey,0,282
MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,White,0,1646
HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,24198
HONDA,FIT,2013,Hatchback,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,4,25365
CHEVROLET,Malibu,2014,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Blue,12,1725
ACURA,TL,2010,Sedan,Yes,Petrol,6,Automatic,Front,4-May,Left wheel,Silver,12,314
TOYOTA,Prius,2012,Sedan,No,Hybrid,4,Automatic,Front,4-May,Left wheel,White,8,17249
MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,Black,12,470
HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,White,12,31361
HYUNDAI,Elantra,2007,Sedan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,4704
CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,4,12720
HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,26372
BMW,X5,2003,Jeep,Yes,LPG,6,Tiptronic,4x4,4-May,Right-hand drive,Black,10,13485
HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,25591
MERCEDES-BENZ,C 300,2010,Sedan,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,White,12,6429
LEXUS,RX 350,2016,Jeep,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,Grey,12,251
LEXUS,GX 460,2010,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,Black,0,39829
MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,8,Automatic,4x4,4-May,Left wheel,Black,12,13172
TOYOTA,CHR,2019,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Blue,12,627
DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,4,8097
BMW,X5,2012,Jeep,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,Black,12,12388
HYUNDAI,Sonata,2012,Sedan,No,Hybrid,4,Automatic,Front,4-May,Left wheel,Silver,9,18503
HONDA,Insight,2010,Sedan,No,Hybrid,4,Variator,Front,4-May,Left wheel,Black,12,12231
HONDA,FIT,2002,Hatchback,No,Petrol,4,Variator,Front,4-May,Right-hand drive,Black,4,40
HYUNDAI,H1,2011,Universal,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,17054
HONDA,Stream,2001,Universal,No,Petrol,4,Automatic,Front,4-May,Right-hand drive,Black,6,5300
HYUNDAI,Sonata,2015,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Orange,4,9565
CHEVROLET,Malibu,2015,Sedan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Black,4,24302
TOYOTA,Camry,2009,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,12,18817
NISSAN,Altima,2014,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Red,12,1960
HYUNDAI,Sonata,2016,Sedan,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,Silver,10,17249
HYUNDAI,Sonata,2016,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Silver,4,15530
HYUNDAI,Sonata,2016,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Silver,4,11290
TOYOTA,Prius,2013,Hatchback,No,Hybrid,4,Automatic,Front,4-May,Left wheel,Sky blue,12,24148
HYUNDAI,Sonata,2014,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Silver,4,10036
HYUNDAI,Elantra,2015,Sedan,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,Black,12,18817
LEXUS,CT 200h,2014,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Red,0,10349
LEXUS,RX 350,2010,Jeep,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,Black,12,549
HYUNDAI,Sonata,2015,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Orange,4,9252
HYUNDAI,Tucson,2018,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Black,4,55823
TOYOTA,Camry,2013,Sedan,Yes,Petrol,6,Tiptronic,Rear,4-May,Left wheel,Blue,12,25089
HYUNDAI,H1,2011,Minivan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,18669
LEXUS,RX 450,2012,Jeep,Yes,Hybrid,6,Automatic,4x4,4-May,Left wheel,Black,12,941
FORD,Transit,2001,Microbus,No,Diesel,4,Manual,Rear,4-May,Left wheel,White,2,15053
HONDA,FIT,2014,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Blue,4,10660
HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,37000
SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,18826
MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,Black,12,14583
MERCEDES-BENZ,Vito,2007,Minivan,No,Diesel,4,Manual,Rear,4-May,Left wheel,Red,4,21012
MITSUBISHI,I,2011,Hatchback,No,Petrol,3,Automatic,Front,4-May,Right-hand drive,Brown,2,5645
SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,18826
HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,22649
HYUNDAI,H1,2011,Minivan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,16590
TOYOTA,Camry,2014,Sedan,No,Hybrid,4,Automatic,Front,4-May,Left wheel,Grey,12,31988
DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,4,8624
TOYOTA,Camry,2015,Sedan,No,Hybrid,4,Variator,Front,4-May,Left wheel,Silver,0,21012
HONDA,FIT,2014,Hatchback,No,Hybrid,4,Automatic,Front,4-May,Right-hand drive,White,8,10663
MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,Black,12,220
VOLKSWAGEN,GTI,2006,Hatchback,No,Petrol,4,Manual,Front,4-May,Left wheel,Black,8,13485
MITSUBISHI,Colt,2003,Hatchback,No,Petrol,4,Variator,Front,4-May,Right-hand drive,Sky blue,5,5331
OPEL,Zafira,2000,Minivan,No,Petrol,4,Manual,Front,4-May,Left wheel,Silver,6,7370
FORD,Transit,2003,Microbus,Yes,Diesel,6,Manual,Front,2-Mar,Left wheel,Yellow,4,11900
VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,Black,10,17249
MITSUBISHI,Pajero Mini,2006,Jeep,No,Petrol,3,Manual,4x4,2-Mar,Right-hand drive,Silver,2,4391
FORD,C-MAX,2013,Hatchback,Yes,Hybrid,4,Tiptronic,Front,4-May,Right-hand drive,Silver,10,17876
HONDA,FIT,2010,Hatchback,No,Hybrid,4,Tiptronic,Front,4-May,Right-hand drive,White,2,11604
BMW,750,2005,Sedan,Yes,Petrol,8,Tiptronic,Rear,4-May,Left wheel,Black,12,13799
TOYOTA,RAV 4 s p o r t,2017,Jeep,No,Petrol,4,Tiptronic,4x4,4-May,Left wheel,Black,12,40769
LEXUS,RX 400,2008,Jeep,Yes,Hybrid,6,Automatic,Front,4-May,Left wheel,Black,12,7997
MERCEDES-BENZ,E 250,1995,Sedan,No,Diesel,2,Manual,Front,4-May,Left wheel,White,2,7840
VOLKSWAGEN,Jetta,2011,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Blue,12,14113
HONDA,FIT,2011,Hatchback,No,Hybrid,4,Automatic,Front,4-May,Right-hand drive,Blue,8,11917
HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,4,12777
TOYOTA,Prius C,2013,Hatchback,No,Hybrid,4,Automatic,Front,4-May,Left wheel,Red,12,18817
TOYOTA,Camry,2012,Sedan,Yes,Hybrid,4,Variator,Front,4-May,Left wheel,Silver,10,23521
AUDI,Q5,2010,Jeep,Yes,Petrol,6,Tiptronic,4x4,4-May,Left wheel,Grey,7,22580
LEXUS,RX 450,2016,Jeep,Yes,Hybrid,6,Automatic,4x4,4-May,Left wheel,White,12,392
TOYOTA,Prius,2011,Hatchback,No,Hybrid,4,Automatic,Front,4-May,Left wheel,Silver,12,12544
CHEVROLET,Cruze,2014,Sedan,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,Green,10,9722
HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Grey,0,3450
TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Red,12,1882
FORD,Transit,2007,Microbus,No,Diesel,4,Manual,Front,4-May,Left wheel,White,2,15991
TOYOTA,Camry,2014,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,12,11133
HYUNDAI,Elantra,2017,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,12,94
MERCEDES-BENZ,E 350,2012,Sedan,Yes,Petrol,6,Automatic,Rear,4-May,Left wheel,Black,12,34184
CHEVROLET,Cruze,2018,Sedan,No,Petrol,4,Automatic,Front,4-May,Left wheel,Brown,8,21169
CHEVROLET,Captiva,2008,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Black,4,7495
LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,4861
HYUNDAI,Sonata,2015,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Silver,4,13485
LEXUS,GX 460,2016,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,White,0,81539
HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,4,20005
SUBARU,Outback,2003,Goods wagon,No,Petrol,6,Tiptronic,4x4,4-May,Right-hand drive,Blue,6,3000
TOYOTA,Camry,2007,Sedan,No,Hybrid,4,Variator,Front,4-May,Left wheel,Grey,12,11917
MERCEDES-BENZ,GLC 300,2018,Sedan,Yes,Petrol,6,Tiptronic,Rear,4-May,Left wheel,Black,12,84675
MERCEDES-BENZ,E 200,1998,Sedan,No,CNG,4,Manual,Rear,4-May,Left wheel,Black,4,7840
LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,0,627
CHEVROLET,Lacetti,2010,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,4,12570
LINCOLN,Navigator,2004,Jeep,Yes,LPG,8,Automatic,4x4,4-May,Left wheel,Grey,6,17249
BMW,325,1988,Sedan,No,Diesel,6,Manual,Rear,4-May,Left wheel,Blue,4,2800
MERCEDES-BENZ,C 180,1997,Sedan,No,CNG,4,Manual,Front,4-May,Left wheel,Black,4,6899
TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,4,14009
LEXUS,GX 470,2011,Sedan,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,White,0,392
MERCEDES-BENZ,GLA 250,2016,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,0,8311
TOYOTA,Corolla,2014,Sedan,No,Petrol,4,Automatic,Front,4-May,Left wheel,Green,16,23521
FORD,Fusion Titanium,2016,Sedan,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,Silver,12,25716
HYUNDAI,Elantra,2017,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Blue,4,21730
HYUNDAI,H1,2019,Minivan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Black,4,80911
HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Red,4,19369
SUZUKI,Jimny,2000,Jeep,No,Petrol,4,Manual,4x4,2-Mar,Left wheel,Green,4,12544
HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,4,25299
CHEVROLET,Cruze,2018,Sedan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,12,7213
CHEVROLET,Aveo,2012,Hatchback,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,4,6899
BMW,X6,2011,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,Red,12,8154
TOYOTA,Prius,2011,Sedan,Yes,Hybrid,4,Tiptronic,Front,4-May,Left wheel,Silver,12,18817
HYUNDAI,Tucson,2019,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Blue,4,61499
TOYOTA,Prius,2010,Sedan,No,Hybrid,6,Automatic,Front,4-May,Left wheel,White,1,17249
TOYOTA,Aqua S,2013,Hatchback,No,Hybrid,4,Automatic,Front,4-May,Right-hand drive,Silver,6,9879
VAZ,1111,1988,Sedan,Yes,Petrol,4,Manual,Rear,4-May,Left wheel,Green,6,4000
TOYOTA,Prius,2011,Hatchback,No,Hybrid,4,Automatic,Front,4-May,Left wheel,Grey,6,17249
HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,4,51225
HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,49798
HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,Black,12,17249
FORD,Escape,2014,Jeep,Yes,Petrol,4,Tiptronic,4x4,4-May,Left wheel,Silver,8,29166
MERCEDES-BENZ,GLA 250,2015,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Red,12,188
LEXUS,NX 200,2017,Jeep,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,Beige,12,79971
OPEL,Astra,2006,Goods wagon,No,Diesel,16,Manual,Front,4-May,Left wheel,Black,8,11604
GAZ,32214,1977,Limousine,No,Petrol,6,Manual,Rear,4-May,Left wheel,Black,0,15681
RENAULT,Laguna,1995,Sedan,No,Petrol,4,Manual,Front,4-May,Left wheel,Blue,0,2500
KIA,Optima,2013,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,12,392
HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,12,627
HONDA,Insight,2014,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Grey,0,2274
VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,8,19444
MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,6,Automatic,Rear,4-May,Left wheel,Black,0,43592
TOYOTA,Prius,2009,Hatchback,No,Hybrid,4,Variator,Front,4-May,Left wheel,Blue,8,15367
TOYOTA,Highlander,2013,Jeep,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,Black,12,4861
HONDA,Shuttle,2013,Universal,No,Hybrid,4,Automatic,Front,4-May,Right-hand drive,White,4,14113
CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,4,13564
FORD,C-MAX,2012,Hatchback,No,Hybrid,4,Automatic,Front,4-May,Left wheel,Silver,10,17876
MERCEDES-BENZ,C 240,2002,Sedan,Yes,Petrol,6,Tiptronic,Rear,4-May,Left wheel,Black,12,10349
SUBARU,Legacy,2008,Sedan,No,Petrol,6,Tiptronic,4x4,4-May,Left wheel,Black,8,15000
MERCEDES-BENZ,E 320,2004,Sedan,Yes,Petrol,6,Tiptronic,Rear,4-May,Right-hand drive,Silver,8,12544
BMW,318,1996,Sedan,No,Petrol,4,Manual,Rear,4-May,Left wheel,Grey,2,5600
BMW,X5,2012,Jeep,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,Black,0,14583
HYUNDAI,H1,2017,Universal,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,36827
TOYOTA,Highlander,2011,Sedan,Yes,Hybrid,6,Automatic,4x4,4-May,Left wheel,Grey,12,21639
TOYOTA,Prius,2005,Sedan,No,Hybrid,1,Automatic,4x4,4-May,Left wheel,White,5,9
NISSAN,Elgrand,2003,Minivan,No,LPG,6,Tiptronic,4x4,4-May,Right-hand drive,Golden,4,14113
SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,40340
HONDA,FIT,2012,Hatchback,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,Grey,12,10976
MERCEDES-BENZ,C 300,2012,Sedan,Yes,Petrol,6,Tiptronic,4x4,4-May,Left wheel,White,12,25089
